30.52,2.157e-29
30.53,1.6701e-29
30.54,1.2923e-29
30.55,9.9949e-30
30.56,7.7258e-30
30.57,5.9684e-30
30.58,4.6083e-30
30.59,3.5561e-30
30.6,2.7427e-30
30.61,2.1141e-30
30.62,1.6287e-30
30.63,1.2541e-30
30.64,9.6507e-31
30.65,7.4226e-31
30.66,5.7057e-31
30.67,4.3835e-31
30.68,3.3658e-31
30.69,2.583e-31
30.7,1.9811e-31
30.71,1.5187e-31
30.72,1.1635e-31
30.73,8.9091e-32
30.74,6.8181e-32
30.75,5.2149e-32
30.76,3.9865e-32
30.77,3.0458e-32
30.78,2.3257e-32
30.79,1.7749e-32
30.8,1.3538e-32
30.81,1.0321e-32
30.82,7.8633e-33
30.83,5.9877e-33
30.84,4.557e-33
30.85,3.4662e-33
30.86,2.6351e-33
30.87,2.0021e-33
30.88,1.5204e-33
30.89,1.1539e-33
30.9,8.7525e-34
30.91,6.6353e-34
30.92,5.0275e-34
30.93,3.8072e-34
30.94,2.8815e-34
30.95,2.1796e-34
30.96,1.6478e-34
30.97,1.2451e-34
30.98,9.4026e-35
30.99,7.0966e-35
31,5.3533e-35
31.01,4.0359e-35
31.02,3.0411e-35
31.03,2.2902e-35
31.04,1.7237e-35
31.05,1.2967e-35
31.06,9.7488e-36
31.07,7.3254e-36
31.08,5.5013e-36
31.09,4.1292e-36
31.1,3.0976e-36
31.11,2.3224e-36
31.12,1.7403e-36
31.13,1.3033e-36
31.14,9.7553e-37
31.15,7.2978e-37
31.16,5.4564e-37
31.17,4.0773e-37
31.18,3.0451e-37
31.19,2.273e-37
31.2,1.6957e-37
31.21,1.2643e-37
31.22,9.4215e-38
31.23,7.0169e-38
31.24,5.2231e-38
31.25,3.8857e-38
31.26,2.8892e-38
31.27,2.147e-38
31.28,1.5946e-38
31.29,1.1837e-38
31.3,8.7818e-39
31.31,6.5115e-39
31.32,4.8255e-39
31.33,3.574e-39
31.34,2.6457e-39
31.35,1.9574e-39
31.36,1.4473e-39
31.37,1.0696e-39
31.38,7.9001e-40
31.39,5.8319e-40
31.4,4.3027e-40
31.41,3.1727e-40
31.42,2.3382e-40
31.43,1.7222e-40
31.44,1.2678e-40
31.45,9.328e-41
31.46,6.8592e-41
31.47,5.041e-41
31.48,3.7028e-41
31.49,2.7183e-41
31.5,1.9944e-41
31.51,1.4625e-41
31.52,1.0719e-41
31.53,7.8513e-42
31.54,5.7478e-42
31.55,4.2055e-42
31.56,3.0754e-42
31.57,2.2477e-42
31.58,1.6419e-42
31.59,1.1986e-42
31.6,8.7459e-43
31.61,6.3779e-43
31.62,4.6485e-43
31.63,3.3862e-43
31.64,2.4652e-43
31.65,1.7938e-43
31.66,1.3045e-43
31.67,9.4814e-44
31.68,6.8875e-44
31.69,5.0004e-44
31.7,3.6284e-44
31.71,2.6314e-44
31.72,1.9073e-44
31.73,1.3816e-44
31.74,1.0003e-44
31.75,7.2384e-45
31.76,5.2348e-45
31.77,3.7838e-45
31.78,2.7334e-45
31.79,1.9735e-45
31.8,1.4241e-45
31.81,1.0271e-45
31.82,7.4032e-46
31.83,5.3333e-46
31.84,3.84e-46
31.85,2.7633e-46
31.86,1.9874e-46
31.87,1.4285e-46
31.88,1.0263e-46
31.89,7.3688e-47
31.9,5.288e-47
31.91,3.7926e-47
31.92,2.7186e-47
31.93,1.9477e-47
31.94,1.3946e-47
31.95,9.98e-48
31.96,7.138e-48
31.97,5.1025e-48
31.98,3.6454e-48
31.99,2.603e-48
32,1.8576e-48
32.01,1.3249e-48
32.02,9.4448e-49
32.03,6.729e-49
32.04,4.7915e-49
32.05,3.41e-49
32.06,2.4254e-49
32.07,1.7242e-49
32.08,1.225e-49
32.09,8.6987e-50
32.1,6.1735e-50
32.11,4.3789e-50
32.12,3.1043e-50
32.13,2.1994e-50
32.14,1.5575e-50
32.15,1.1023e-50
32.16,7.7968e-51
32.17,5.512e-51
32.18,3.8945e-51
32.19,2.7502e-51
32.2,1.941e-51
32.21,1.3692e-51
32.22,9.6525e-52
32.23,6.8011e-52
32.24,4.7894e-52
32.25,3.3709e-52
32.26,2.3712e-52
32.27,1.667e-52
32.28,1.1714e-52
32.29,8.2259e-53
32.3,5.7736e-53
32.31,4.0501e-53
32.32,2.8395e-53
32.33,1.9896e-53
32.34,1.3934e-53
32.35,9.7526e-54
32.36,6.8223e-54
32.37,4.7699e-54
32.38,3.333e-54
32.39,2.3277e-54
32.4,1.6247e-54
32.41,1.1334e-54
32.42,7.9023e-55
32.43,5.5066e-55
32.44,3.835e-55
32.45,2.6694e-55
32.46,1.857e-55
32.47,1.2912e-55
32.48,8.9723e-56
32.49,6.2314e-56
32.5,4.3254e-56
32.51,3.0007e-56
32.52,2.0806e-56
32.53,1.4418e-56
32.54,9.9858e-57
32.55,6.9123e-57
32.56,4.7821e-57
32.57,3.3065e-57
32.58,2.285e-57
32.59,1.5782e-57
32.6,1.0894e-57
32.61,7.516e-58
32.62,5.1825e-58
32.63,3.5715e-58
32.64,2.4599e-58
32.65,1.6934e-58
32.66,1.165e-58
32.67,8.0109e-59
32.68,5.5054e-59
32.69,3.7814e-59
32.7,2.5959e-59
32.71,1.781e-59
32.72,1.2213e-59
32.73,8.3697e-60
32.74,5.7329e-60
32.75,3.9246e-60
32.76,2.6852e-60
32.77,1.8362e-60
32.78,1.2549e-60
32.79,8.5717e-61
32.8,5.8517e-61
32.81,3.9926e-61
32.82,2.7227e-61
32.83,1.8556e-61
32.84,1.264e-61
32.85,8.6051e-62
32.86,5.855e-62
32.87,3.9816e-62
32.88,2.7061e-62
32.89,1.8382e-62
32.9,1.248e-62
32.91,8.4678e-63
32.92,5.7425e-63
32.93,3.8921e-63
32.94,2.6365e-63
32.95,1.785e-63
32.96,1.2078e-63
32.97,8.1681e-64
32.98,5.5208e-64
32.99,3.7294e-64
33,2.5179e-64
33.01,1.699e-64
33.02,1.1458e-64
33.03,7.7232e-65
33.04,5.2028e-65
33.05,3.5029e-65
33.06,2.3571e-65
33.07,1.5853e-65
33.08,1.0656e-65
33.09,7.1583e-66
33.1,4.8062e-66
33.11,3.2252e-66
33.12,2.163e-66
33.13,1.4499e-66
33.14,9.7131e-67
33.15,6.5035e-67
33.16,4.352e-67
33.17,2.9107e-67
33.18,1.9457e-67
33.19,1.2998e-67
33.2,8.6791e-68
33.21,5.7918e-68
33.22,3.8629e-68
33.23,2.575e-68
33.24,1.7155e-68
33.25,1.1423e-68
33.26,7.6018e-69
33.27,5.0561e-69
33.28,3.361e-69
33.29,2.233e-69
33.3,1.4827e-69
33.31,9.8401e-70
33.32,6.5267e-70
33.33,4.3266e-70
33.34,2.8665e-70
33.35,1.8981e-70
33.36,1.2562e-70
33.37,8.309e-71
33.38,5.4929e-71
33.39,3.6292e-71
33.4,2.3965e-71
33.41,1.5816e-71
33.42,1.0432e-71
33.43,6.8775e-72
33.44,4.5314e-72
33.45,2.984e-72
33.46,1.9639e-72
33.47,1.2918e-72
33.48,8.4926e-73
33.49,5.5801e-73
33.5,3.6644e-73
33.51,2.405e-73
33.52,1.5776e-73
33.53,1.0343e-73
33.54,6.7768e-74
33.55,4.438e-74
33.56,2.9047e-74
33.57,1.9001e-74
33.58,1.2422e-74
33.59,8.117e-75
33.6,5.3008e-75
33.61,3.4598e-75
33.62,2.257e-75
33.63,1.4715e-75
33.64,9.5882e-76
33.65,6.2443e-76
33.66,4.0644e-76
33.67,2.644e-76
33.68,1.719e-76
33.69,1.117e-76
33.7,7.2545e-77
33.71,4.7088e-77
33.72,3.0547e-77
33.73,1.9806e-77
33.74,1.2834e-77
33.75,8.312e-78
33.76,5.3803e-78
33.77,3.4806e-78
33.78,2.2505e-78
33.79,1.4543e-78
33.8,9.3926e-79
33.81,6.0629e-79
33.82,3.9114e-79
33.83,2.522e-79
33.84,1.6252e-79
33.85,1.0468e-79
33.86,6.738e-80
33.87,4.3349e-80
33.88,2.7873e-80
33.89,1.7912e-80
33.9,1.1505e-80
33.91,7.3853e-81
33.92,4.7382e-81
33.93,3.0382e-81
33.94,1.9471e-81
33.95,1.2471e-81
33.96,7.9833e-82
33.97,5.1076e-82
33.98,3.266e-82
33.99,2.0873e-82
34,1.3332e-82
34.01,8.5109e-83
34.02,5.4301e-83
34.03,3.4626e-83
34.04,2.2068e-83
34.05,1.4056e-83
34.06,8.9484e-84
34.07,5.6935e-84
34.08,3.6205e-84
34.09,2.301e-84
34.1,1.4616e-84
34.11,9.2789e-85
34.12,5.8874e-85
34.13,3.7335e-85
34.14,2.3662e-85
34.15,1.4989e-85
34.16,9.4892e-86
34.17,6.0042e-86
34.18,3.797e-86
34.19,2.3998e-86
34.2,1.5159e-86
34.21,9.5706e-87
34.22,6.0389e-87
34.23,3.8084e-87
34.24,2.4004e-87
34.25,1.5121e-87
34.26,9.5198e-88
34.27,5.9902e-88
34.28,3.7672e-88
34.29,2.3678e-88
34.3,1.4875e-88
34.31,9.339e-89
34.32,5.8602e-89
34.33,3.6752e-89
34.34,2.3036e-89
34.35,1.4431e-89
34.36,9.0354e-90
34.37,5.654e-90
34.38,3.5361e-90
34.39,2.2103e-90
34.4,1.3808e-90
34.41,8.6213e-91
34.42,5.3799e-91
34.43,3.3554e-91
34.44,2.0915e-91
34.45,1.303e-91
34.46,8.113e-92
34.47,5.0487e-92
34.48,3.1401e-92
34.49,1.9519e-92
34.5,1.2126e-92
34.51,7.5296e-93
34.52,4.6727e-93
34.53,2.8981e-93
34.54,1.7965e-93
34.55,1.113e-93
34.56,6.8918e-94
34.57,4.2651e-94
34.58,2.638e-94
34.59,1.6307e-94
34.6,1.0075e-94
34.61,6.2213e-95
34.62,3.8394e-95
34.63,2.3682e-95
34.64,1.4599e-95
34.65,8.9946e-96
34.66,5.5387e-96
34.67,3.4087e-96
34.68,2.0967e-96
34.69,1.2889e-96
34.7,7.9194e-97
34.71,4.8631e-97
34.72,2.9846e-97
34.73,1.8307e-97
34.74,1.1223e-97
34.75,6.8767e-98
34.76,4.2111e-98
34.77,2.5773e-98
34.78,1.5765e-98
34.79,9.6382e-99
34.8,5.8891e-99
34.81,3.5963e-99
34.82,2.195e-99
34.83,1.3389e-99
34.84,8.1629e-100
34.85,4.9739e-100
34.86,3.029e-100
34.87,1.8436e-100
34.88,1.1215e-100
34.89,6.8183e-101
34.9,4.143e-101
34.91,2.5161e-101
34.92,1.5272e-101
34.93,9.2641e-102
34.94,5.6168e-102
34.95,3.4035e-102
34.96,2.0612e-102
34.97,1.2476e-102
34.98,7.5474e-103
34.99,4.5633e-103
35,2.7575e-103
35.01,1.6653e-103
35.02,1.0052e-103
35.03,6.0642e-104
35.04,3.6563e-104
35.05,2.2033e-104
35.06,1.327e-104
35.07,7.9876e-105
35.08,4.8053e-105
35.09,2.8893e-105
35.1,1.7363e-105
35.11,1.0428e-105
35.12,6.2596e-106
35.13,3.7554e-106
35.14,2.2517e-106
35.15,1.3494e-106
35.16,8.0821e-107
35.17,4.838e-107
35.18,2.8944e-107
35.19,1.7307e-107
35.2,1.0343e-107
35.21,6.1776e-108
35.22,3.6877e-108
35.23,2.2002e-108
35.24,1.3119e-108
35.25,7.8185e-109
35.26,4.6569e-109
35.27,2.7723e-109
35.28,1.6494e-109
35.29,9.8079e-110
35.3,5.8289e-110
35.31,3.4622e-110
35.32,2.0554e-110
35.33,1.2195e-110
35.34,7.2314e-111
35.35,4.2858e-111
35.36,2.5386e-111
35.37,1.5029e-111
35.38,8.8921e-112
35.39,5.2583e-112
35.4,3.1078e-112
35.41,1.8357e-112
35.42,1.0838e-112
35.43,6.3946e-113
35.44,3.7709e-113
35.45,2.2225e-113
35.46,1.3092e-113
35.47,7.7076e-114
35.48,4.5352e-114
35.49,2.6671e-114
35.5,1.5676e-114
35.51,9.2083e-115
35.52,5.4062e-115
35.53,3.1722e-115
35.54,1.8604e-115
35.55,1.0904e-115
35.56,6.3875e-116
35.57,3.7398e-116
35.58,2.1883e-116
35.59,1.2798e-116
35.6,7.4804e-117
35.61,4.3699e-117
35.62,2.5514e-117
35.63,1.4888e-117
35.64,8.6828e-118
35.65,5.061e-118
35.66,2.9484e-118
35.67,1.7166e-118
35.68,9.9894e-119
35.69,5.8098e-119
35.7,3.377e-119
35.71,1.9619e-119
35.72,1.1391e-119
35.73,6.6104e-120
35.74,3.8339e-120
35.75,2.2224e-120
35.76,1.2875e-120
35.77,7.4548e-121
35.78,4.3141e-121
35.79,2.4952e-121
35.8,1.4423e-121
35.81,8.3329e-122
35.82,4.8115e-122
35.83,2.7767e-122
35.84,1.6015e-122
35.85,9.2321e-123
35.86,5.319e-123
35.87,3.0627e-123
35.88,1.7626e-123
35.89,1.0138e-123
35.9,5.828e-124
35.91,3.3484e-124
35.92,1.9227e-124
35.93,1.1035e-124
35.94,6.3293e-125
35.95,3.6284e-125
35.96,2.0789e-125
35.97,1.1904e-125
35.98,6.813e-126
35.99,3.897e-126
36,2.2278e-126
36.01,1.2729e-126
36.02,7.2689e-127
36.03,4.1486e-127
36.04,2.3664e-127
36.05,1.3491e-127
36.06,7.6868e-128
36.07,4.3773e-128
36.08,2.4914e-128
36.09,1.4172e-128
36.1,8.0569e-129
36.11,4.578e-129
36.12,2.5998e-129
36.13,1.4756e-129
36.14,8.3702e-130
36.15,4.7455e-130
36.16,2.6889e-130
36.17,1.5228e-130
36.18,8.619e-131
36.19,4.8757e-131
36.2,2.7566e-131
36.21,1.5576e-131
36.22,8.7967e-132
36.23,4.9652e-132
36.24,2.801e-132
36.25,1.5792e-132
36.26,8.8988e-133
36.27,5.0117e-133
36.28,2.8209e-133
36.29,1.5869e-133
36.3,8.9225e-134
36.31,5.0139e-134
36.32,2.8159e-134
36.33,1.5806e-134
36.34,8.8673e-135
36.35,4.9718e-135
36.36,2.7861e-135
36.37,1.5604e-135
36.38,8.7346e-136
36.39,4.8866e-136
36.4,2.7323e-136
36.41,1.5269e-136
36.42,8.5279e-137
36.43,4.7604e-137
36.44,2.6558e-137
36.45,1.4809e-137
36.46,8.2526e-138
36.47,4.5964e-138
36.48,2.5587e-138
36.49,1.4235e-138
36.5,7.9155e-139
36.51,4.399e-139
36.52,2.4433e-139
36.53,1.3563e-139
36.54,7.5252e-140
36.55,4.1728e-140
36.56,2.3126e-140
36.57,1.2809e-140
36.58,7.091e-141
36.59,3.9233e-141
36.6,2.1695e-141
36.61,1.199e-141
36.62,6.6227e-142
36.63,3.6561e-142
36.64,2.0172e-142
36.65,1.1124e-142
36.66,6.1308e-143
36.67,3.377e-143
36.68,1.8591e-143
36.69,1.0229e-143
36.7,5.6253e-144
36.71,3.0917e-144
36.72,1.6983e-144
36.73,9.3236e-145
36.74,5.1158e-145
36.75,2.8055e-145
36.76,1.5376e-145
36.77,8.423e-146
36.78,4.6114e-146
36.79,2.5233e-146
36.8,1.3799e-146
36.81,7.5422e-147
36.82,4.12e-147
36.83,2.2494e-147
36.84,1.2274e-147
36.85,6.6938e-148
36.86,3.6485e-148
36.87,1.9875e-148
36.88,1.0821e-148
36.89,5.8884e-149
36.9,3.2024e-149
36.91,1.7407e-149
36.92,9.456e-150
36.93,5.1341e-150
36.94,2.786e-150
36.95,1.511e-150
36.96,8.1901e-151
36.97,4.4369e-151
36.98,2.4023e-151
36.99,1.3e-151
37,7.031e-152
37.01,3.8006e-152
37.02,2.0532e-152
37.03,1.1086e-152
37.04,5.9826e-153
37.05,3.2267e-153
37.06,1.7393e-153
37.07,9.3706e-154
37.08,5.0456e-154
37.09,2.7153e-154
37.1,1.4604e-154
37.11,7.8505e-155
37.12,4.2177e-155
37.13,2.2647e-155
37.14,1.2154e-155
37.15,6.5189e-156
37.16,3.4946e-156
37.17,1.8723e-156
37.18,1.0025e-156
37.19,5.3654e-157
37.2,2.8698e-157
37.21,1.5342e-157
37.22,8.1967e-158
37.23,4.377e-158
37.24,2.3359e-158
37.25,1.246e-158
37.26,6.6424e-159
37.27,3.5391e-159
37.28,1.8846e-159
37.29,1.003e-159
37.3,5.3352e-160
37.31,2.8363e-160
37.32,1.507e-160
37.33,8.0028e-161
37.34,4.2474e-161
37.35,2.253e-161
37.36,1.1944e-161
37.37,6.3289e-162
37.38,3.3516e-162
37.39,1.7739e-162
37.4,9.3835e-163
37.41,4.9609e-163
37.42,2.6213e-163
37.43,1.3843e-163
37.44,7.3064e-164
37.45,3.8542e-164
37.46,2.032e-164
37.47,1.0707e-164
37.48,5.6389e-165
37.49,2.968e-165
37.5,1.5613e-165
37.51,8.2088e-166
37.52,4.3135e-166
37.53,2.2654e-166
37.54,1.1891e-166
37.55,6.2378e-167
37.56,3.2705e-167
37.57,1.7138e-167
37.58,8.9755e-168
37.59,4.6981e-168
37.6,2.4578e-168
37.61,1.2851e-168
37.62,6.7152e-169
37.63,3.5072e-169
37.64,1.8307e-169
37.65,9.5507e-170
37.66,4.9798e-170
37.67,2.5951e-170
37.68,1.3516e-170
37.69,7.0355e-171
37.7,3.6602e-171
37.71,1.9032e-171
37.72,9.8903e-172
37.73,5.1369e-172
37.74,2.6666e-172
37.75,1.3834e-172
37.76,7.1734e-173
37.77,3.7175e-173
37.78,1.9255e-173
37.79,9.9675e-174
37.8,5.1569e-174
37.81,2.6666e-174
37.82,1.3781e-174
37.83,7.118e-175
37.84,3.6745e-175
37.85,1.8958e-175
37.86,9.776e-176
37.87,5.0383e-176
37.88,2.5951e-176
37.89,1.336e-176
37.9,6.8737e-177
37.91,3.5347e-177
37.92,1.8166e-177
37.93,9.3312e-178
37.94,4.7904e-178
37.95,2.4579e-178
37.96,1.2604e-178
37.97,6.4599e-179
37.98,3.309e-179
37.99,1.694e-179
38,8.6678e-180
38.01,4.4326e-180
38.02,2.2655e-180
38.03,1.1573e-180
38.04,5.9082e-181
38.05,3.0147e-181
38.06,1.5374e-181
38.07,7.8358e-182
38.08,3.9916e-182
38.09,2.0322e-182
38.1,1.0341e-182
38.11,5.2588e-183
38.12,2.6729e-183
38.13,1.3578e-183
38.14,6.8938e-184
38.15,3.4981e-184
38.16,1.7741e-184
38.17,8.9921e-185
38.18,4.5553e-185
38.19,2.3064e-185
38.2,1.1671e-185
38.21,5.9024e-186
38.22,2.9835e-186
38.23,1.5072e-186
38.24,7.6099e-187
38.25,3.8401e-187
38.26,1.9367e-187
38.27,9.7625e-188
38.28,4.9182e-188
38.29,2.4763e-188
38.3,1.2462e-188
38.31,6.2675e-189
38.32,3.1505e-189
38.33,1.5828e-189
38.34,7.9473e-190
38.35,3.9882e-190
38.36,2.0003e-190
38.37,1.0027e-190
38.38,5.0235e-191
38.39,2.5154e-191
38.4,1.2588e-191
38.41,6.2962e-192
38.42,3.1474e-192
38.43,1.5725e-192
38.44,7.8519e-193
38.45,3.9185e-193
38.46,1.9545e-193
38.47,9.7433e-194
38.48,4.8544e-194
38.49,2.4172e-194
38.5,1.203e-194
38.51,5.9838e-195
38.52,2.9747e-195
38.53,1.478e-195
38.54,7.3392e-196
38.55,3.6424e-196
38.56,1.8067e-196
38.57,8.9568e-197
38.58,4.4379e-197
38.59,2.1976e-197
38.6,1.0877e-197
38.61,5.3801e-198
38.62,2.6598e-198
38.63,1.3142e-198
38.64,6.4899e-199
38.65,3.2031e-199
38.66,1.58e-199
38.67,7.7897e-200
38.68,3.8382e-200
38.69,1.8902e-200
38.7,9.3032e-201
38.71,4.5764e-201
38.72,2.2499e-201
38.73,1.1056e-201
38.74,5.4293e-202
38.75,2.6649e-202
38.76,1.3073e-202
38.77,6.4092e-203
38.78,3.1406e-203
38.79,1.5381e-203
38.8,7.5282e-204
38.81,3.6828e-204
38.82,1.8006e-204
38.83,8.7986e-205
38.84,4.2971e-205
38.85,2.0974e-205
38.86,1.0232e-205
38.87,4.9889e-206
38.88,2.4311e-206
38.89,1.184e-206
38.9,5.7633e-207
38.91,2.8038e-207
38.92,1.3632e-207
38.93,6.6247e-208
38.94,3.2175e-208
38.95,1.5618e-208
38.96,7.577e-209
38.97,3.6739e-209
38.98,1.7804e-209
38.99,8.623e-210
39,4.1741e-210
39.01,2.0194e-210
39.02,9.7646e-211
39.03,4.7189e-211
39.04,2.2792e-211
39.05,1.1002e-211
39.06,5.3081e-212
39.07,2.5595e-212
39.08,1.2335e-212
39.09,5.9413e-213
39.1,2.8601e-213
39.11,1.376e-213
39.12,6.6168e-214
39.13,3.18e-214
39.14,1.5274e-214
39.15,7.3325e-215
39.16,3.5181e-215
39.17,1.687e-215
39.18,8.0851e-216
39.19,3.8727e-216
39.2,1.854e-216
39.21,8.8706e-217
39.22,4.2419e-217
39.23,2.0274e-217
39.24,9.684e-218
39.25,4.6232e-218
39.26,2.2059e-218
39.27,1.0519e-218
39.28,5.0136e-219
39.29,2.3882e-219
39.3,1.137e-219
39.31,5.41e-220
39.32,2.5727e-220
39.33,1.2228e-220
39.34,5.8086e-221
39.35,2.7577e-221
39.36,1.3085e-221
39.37,6.2055e-222
39.38,2.9413e-222
39.39,1.3933e-222
39.4,6.5966e-223
39.41,3.1214e-223
39.42,1.4762e-223
39.43,6.9774e-224
39.44,3.2961e-224
39.45,1.5562e-224
39.46,7.3434e-225
39.47,3.4633e-225
39.48,1.6324e-225
39.49,7.6902e-226
39.5,3.6208e-226
39.51,1.7038e-226
39.52,8.0132e-227
39.53,3.7666e-227
39.54,1.7695e-227
39.55,8.3083e-228
39.56,3.8988e-228
39.57,1.8286e-228
39.58,8.5713e-229
39.59,4.0156e-229
39.6,1.8802e-229
39.61,8.7987e-230
39.62,4.1152e-230
39.63,1.9236e-230
39.64,8.9871e-231
39.65,4.1963e-231
39.66,1.9583e-231
39.67,9.1338e-232
39.68,4.2578e-232
39.69,1.9837e-232
39.7,9.2368e-233
39.71,4.2986e-233
39.72,1.9994e-233
39.73,9.2943e-234
39.74,4.3182e-234
39.75,2.0052e-234
39.76,9.3057e-235
39.77,4.3163e-235
39.78,2.0009e-235
39.79,9.2707e-236
39.8,4.2929e-236
39.81,1.9868e-236
39.82,9.1899e-237
39.83,4.2484e-237
39.84,1.9629e-237
39.85,9.0645e-238
39.86,4.1835e-238
39.87,1.9297e-238
39.88,8.8962e-239
39.89,4.099e-239
39.9,1.8876e-239
39.91,8.6876e-240
39.92,3.9962e-240
39.93,1.8372e-240
39.94,8.4416e-241
39.95,3.8766e-241
39.96,1.7793e-241
39.97,8.1618e-242
39.98,3.7419e-242
39.99,1.7146e-242
40,7.852e-243
40.01,3.5939e-243
40.02,1.644e-243
40.03,7.5163e-244
40.04,3.4345e-244
40.05,1.5685e-244
40.06,7.1591e-245
40.07,3.2659e-245
40.08,1.489e-245
40.09,6.785e-246
40.1,3.0901e-246
40.11,1.4065e-246
40.12,6.3984e-247
40.13,2.9092e-247
40.14,1.322e-247
40.15,6.0038e-248
40.16,2.7252e-248
40.17,1.2363e-248
40.18,5.6055e-249
40.19,2.5402e-249
40.2,1.1505e-249
40.21,5.2076e-250
40.22,2.3559e-250
40.23,1.0652e-250
40.24,4.8138e-251
40.25,2.1742e-251
40.26,9.8142e-252
40.27,4.4277e-252
40.28,1.9964e-252
40.29,8.997e-253
40.3,4.0522e-253
40.31,1.8241e-253
40.32,8.2067e-254
40.33,3.6902e-254
40.34,1.6584e-254
40.35,7.4486e-255
40.36,3.3437e-255
40.37,1.5002e-255
40.38,6.7269e-256
40.39,3.0147e-256
40.4,1.3503e-256
40.41,6.0449e-257
40.42,2.7045e-257
40.43,1.2094e-257
40.44,5.4049e-258
40.45,2.4142e-258
40.46,1.0778e-258
40.47,4.8087e-259
40.48,2.1443e-259
40.49,9.5568e-260
40.5,4.2569e-260
40.51,1.8951e-260
40.52,8.4321e-261
40.53,3.7497e-261
40.54,1.6665e-261
40.55,7.4028e-262
40.56,3.2865e-262
40.57,1.4582e-262
40.58,6.4667e-263
40.59,2.8661e-263
40.6,1.2696e-263
40.61,5.6209e-264
40.62,2.4871e-264
40.63,1.0999e-264
40.64,4.8614e-265
40.65,2.1475e-265
40.66,9.4811e-266
40.67,4.1836e-266
40.68,1.845e-266
40.69,8.132e-267
40.7,3.5823e-267
40.71,1.5772e-267
40.72,6.9402e-268
40.73,3.0522e-268
40.74,1.3416e-268
40.75,5.8936e-269
40.76,2.5876e-269
40.77,1.1355e-269
40.78,4.9799e-270
40.79,2.1828e-270
40.8,9.5626e-271
40.81,4.1869e-271
40.82,1.8322e-271
40.83,8.0132e-272
40.84,3.5027e-272
40.85,1.5302e-272
40.86,6.6813e-273
40.87,2.9157e-273
40.88,1.2716e-273
40.89,5.5431e-274
40.9,2.4149e-274
40.91,1.0515e-274
40.92,4.576e-275
40.93,1.9903e-275
40.94,8.6516e-276
40.95,3.7587e-276
40.96,1.6321e-276
40.97,7.0828e-277
40.98,3.0721e-277
40.99,1.3317e-277
41,5.7697e-278
41.01,2.4983e-278
41.02,1.0812e-278
41.03,4.6766e-279
41.04,2.0217e-279
41.05,8.7346e-280
41.06,3.7717e-280
41.07,1.6278e-280
41.08,7.0212e-281
41.09,3.0268e-281
41.1,1.3041e-281
41.11,5.6158e-282
41.12,2.4169e-282
41.13,1.0396e-282
41.14,4.4693e-283
41.15,1.9203e-283
41.16,8.2462e-284
41.17,3.5392e-284
41.18,1.5181e-284
41.19,6.5084e-285
41.2,2.7887e-285
41.21,1.1942e-285
41.22,5.1112e-286
41.23,2.1864e-286
41.24,9.3473e-287
41.25,3.994e-287
41.26,1.7056e-287
41.27,7.2799e-288
41.28,3.1054e-288
41.29,1.324e-288
41.3,5.6415e-289
41.31,2.4026e-289
41.32,1.0226e-289
41.33,4.3501e-290
41.34,1.8495e-290
41.35,7.859e-291
41.36,3.3376e-291
41.37,1.4167e-291
41.38,6.0098e-292
41.39,2.548e-292
41.4,1.0797e-292
41.41,4.5728e-293
41.42,1.9356e-293
41.43,8.1883e-294
41.44,3.4621e-294
41.45,1.463e-294
41.46,6.1788e-295
41.47,2.6081e-295
41.48,1.1003e-295
41.49,4.6393e-296
41.5,1.955e-296
41.51,8.234e-297
41.52,3.466e-297
41.53,1.4582e-297
41.54,6.1311e-298
41.55,2.5765e-298
41.56,1.0822e-298
41.57,4.5426e-299
41.58,1.9058e-299
41.59,7.9912e-300
41.6,3.3489e-300
41.61,1.4027e-300
41.62,5.8717e-301
41.63,2.4566e-301
41.64,1.0272e-301
41.65,4.2929e-302
41.66,1.7931e-302
41.67,7.4851e-303
41.68,3.1229e-303
41.69,1.3022e-303
41.7,5.4271e-304
41.71,2.2605e-304
41.72,9.4106e-305
41.73,3.9154e-305
41.74,1.6282e-305
41.75,6.7667e-306
41.76,2.8107e-306
41.77,1.1668e-306
41.78,4.8414e-307
41.79,2.0076e-307
41.8,8.3207e-308
41.81,3.4466e-308
41.82,1.4269e-308
41.83,5.9039e-309
41.84,2.4415e-309
41.85,1.0091e-309
41.86,4.1682e-310
41.87,1.7208e-310
41.88,7.1005e-311
41.89,2.9282e-311
41.9,1.2069e-311
41.91,4.9715e-312
41.92,2.0468e-312
41.93,8.4221e-313
41.94,3.4636e-313
41.95,1.4236e-313
41.96,5.848e-314
41.97,2.401e-314
41.98,9.8521e-315
41.99,4.0404e-315
42,1.6561e-315
42.01,6.7843e-316
42.02,2.7777e-316
42.03,1.1366e-316
42.04,4.6485e-317
42.05,1.9001e-317
42.06,7.7621e-318
42.07,3.1692e-318
42.08,1.2933e-318
42.09,5.2744e-319
42.1,2.1499e-319
42.11,8.7588e-320
42.12,3.5662e-320
42.13,1.4511e-320
42.14,5.9041e-321
42.15,2.4012e-321
42.16,9.7331e-322
42.17,3.9525e-322
42.18,1.6304e-322
42.19,6.4229e-323
42.2,2.4703e-323
42.21,9.8813e-324
42.22,4.9407e-324
42.23,0
42.24,0
42.25,0
42.26,0
42.27,0
42.28,0
42.29,0
42.3,0
42.31,0
42.32,0
42.33,0
42.34,0
42.35,0
42.36,0
42.37,0
42.38,0
