NCN2_C4C1Im_140502_VB_BE_L	NCN2_C4C1Im_140502_VB_CPS_L
23.02	0.08745691792174584
23.03	0.08807977212521405
23.04	0.08870262632868231
23.05	0.08932548053215078
23.06	0.08994833473561904
23.07	0.09057118893908751
23.08	0.09119404314255598
23.09	0.09181689734602425
23.1	0.09243975154949272
23.11	0.09306260575296098
23.12	0.09368545995642945
23.13	0.09353090279300801
23.14	0.09337634562958652
23.15	0.09322178846616508
23.16	0.09306723130274358
23.17	0.09291267413932208
23.18	0.09275811697590065
23.19	0.09260355981247916
23.2	0.09244900264905771
23.21	0.09229444548563623
23.22	0.09213988832221479
23.23	0.09205381056246953
23.24	0.09196773280272429
23.25	0.09188165504297909
23.26	0.09179557728323384
23.27	0.09170949952348864
23.28	0.09162342176374341
23.29	0.0915373440039982
23.3	0.09145126624425297
23.31	0.09136518848450777
23.32	0.09127911072476252
23.33	0.09173533880158376
23.34	0.09219156687840503
23.35	0.09264779495522645
23.36	0.09310402303204772
23.37	0.09356025110886915
23.38	0.09401647918569041
23.39	0.09447270726251183
23.4	0.0949289353393331
23.41	0.09538516341615452
23.42	0.09584139149297595
23.43	0.09586053169897241
23.44	0.09587967190496888
23.45	0.09589881211096533
23.46	0.0959179523169618
23.47	0.09593709252295828
23.48	0.09595623272895473
23.49	0.0959753729349512
23.5	0.09599451314094766
23.51	0.09601365334694413
23.52	0.0960327935529406
23.53	0.09590811637776919
23.54	0.09578343920259778
23.55	0.09565876202742633
23.56	0.09553408485225492
23.57	0.09540940767708347
23.58	0.09528473050191201
23.59	0.0951600533267406
23.6	0.09503537615156915
23.61	0.09491069897639774
23.62	0.09478602180122629
23.63	0.09471552204247265
23.64	0.09464502228371899
23.65	0.09457452252496536
23.66	0.09450402276621168
23.67	0.09443352300745803
23.68	0.09436302324870438
23.69	0.09429252348995072
23.7	0.09422202373119709
23.71	0.09415152397244342
23.72	0.09408102421368979
23.73	0.09435276197160065
23.73999999999999	0.09462449972951155
23.75	0.09489623748742254
23.76	0.09516797524533353
23.77	0.09543971300324443
23.78	0.09571145076115542
23.79	0.09598318851906631
23.8	0.09625492627697731
23.81	0.0965266640348882
23.82	0.09679840179279919
23.83	0.09684460412338521
23.84	0.09689080645397111
23.85	0.09693700878455704
23.86	0.09698321111514294
23.87	0.09702941344572887
23.88	0.09707561577631477
23.89	0.0971218181069007
23.9	0.09716802043748661
23.91	0.09721422276807253
23.92	0.09726042509865845
23.93	0.09682493224500004
23.94	0.09638943939134148
23.95	0.09595394653768306
23.96	0.09551845368402449
23.97	0.09508296083036609
23.98	0.09464746797670752
23.98999999999999	0.0942119751230491
24	0.09377648226939053
24.01	0.09334098941573198
24.02	0.09290549656207356
24.03	0.09316309183444248
24.04	0.09342068710681155
24.05	0.09367828237918072
24.06	0.09393587765154979
24.07	0.09419347292391896
24.08	0.09445106819628811
24.09	0.09470866346865719
24.1	0.09496625874102635
24.11	0.09522385401339542
24.12	0.09548144928576459
24.13	0.09535682527783207
24.14	0.09523220126989949
24.15	0.09510757726196697
24.16	0.0949829532540344
24.17	0.09485832924610182
24.18	0.09473370523816931
24.19	0.09460908123023674
24.2	0.09448445722230421
24.21	0.09435983321437165
24.22	0.09423520920643912
24.23	0.09375548121003328
24.23999999999999	0.09327575321362749
24.25	0.09279602521722152
24.26	0.09231629722081557
24.27	0.09183656922440978
24.28	0.0913568412280038
24.29	0.09087711323159801
24.3	0.09039738523519206
24.31	0.08991765723878627
24.32	0.0894379292423803
24.33	0.08948461007811595
24.34	0.08953129091385177
24.35	0.08957797174958761
24.36	0.08962465258532343
24.37	0.08967133342105926
24.38	0.08971801425679508
24.39	0.08976469509253093
24.4	0.08981137592826675
24.41	0.08985805676400259
24.42	0.08990473759973842
24.43	0.08959408142296806
24.44	0.08928342524619758
24.45	0.08897276906942721
24.46	0.08866211289265673
24.47	0.08835145671588635
24.48	0.08804080053911587
24.48999999999999	0.0877301443623455
24.5	0.08741948818557502
24.51	0.08710883200880454
24.52	0.08679817583203417
24.53	0.08672028582707622
24.54	0.0866423958221184
24.55	0.08656450581716053
24.56	0.08648661581220271
24.57	0.08640872580724485
24.57999999999999	0.08633083580228701
24.59	0.08625294579732916
