36.79,2.7715e-06
36.8,2.7668e-06
36.81,2.7621e-06
36.82,2.7575e-06
36.83,2.7528e-06
36.84,2.7482e-06
36.85,2.7436e-06
36.86,2.739e-06
36.87,2.7344e-06
36.88,2.7298e-06
36.89,2.7253e-06
36.9,2.7207e-06
36.91,2.7162e-06
36.92,2.7117e-06
36.93,2.7072e-06
36.94,2.7027e-06
36.95,2.6982e-06
36.96,2.6938e-06
36.97,2.6893e-06
36.98,2.6849e-06
36.99,2.6805e-06
37,2.6761e-06
37.01,2.6717e-06
37.02,2.6673e-06
37.03,2.6629e-06
37.04,2.6586e-06
37.05,2.6542e-06
37.06,2.6499e-06
37.07,2.6456e-06
37.08,2.6413e-06
37.09,2.637e-06
37.1,2.6327e-06
37.11,2.6284e-06
37.12,2.6242e-06
37.13,2.6199e-06
37.14,2.6157e-06
37.15,2.6115e-06
37.16,2.6073e-06
37.17,2.6031e-06
37.18,2.5989e-06
37.19,2.5948e-06
37.2,2.5906e-06
37.21,2.5865e-06
37.22,2.5823e-06
37.23,2.5782e-06
37.24,2.5741e-06
37.25,2.57e-06
37.26,2.5659e-06
37.27,2.5619e-06
37.28,2.5578e-06
37.29,2.5538e-06
37.3,2.5497e-06
37.31,2.5457e-06
37.32,2.5417e-06
37.33,2.5377e-06
37.34,2.5337e-06
37.35,2.5297e-06
37.36,2.5257e-06
37.37,2.5218e-06
37.38,2.5178e-06
37.39,2.5139e-06
37.4,2.51e-06
37.41,2.5061e-06
37.42,2.5022e-06
37.43,2.4983e-06
37.44,2.4944e-06
37.45,2.4905e-06
37.46,2.4867e-06
37.47,2.4828e-06
37.48,2.479e-06
37.49,2.4752e-06
37.5,2.4714e-06
37.51,2.4675e-06
37.52,2.4638e-06
37.53,2.46e-06
37.54,2.4562e-06
37.55,2.4524e-06
37.56,2.4487e-06
37.57,2.4449e-06
37.58,2.4412e-06
37.59,2.4375e-06
37.6,2.4338e-06
37.61,2.4301e-06
37.62,2.4264e-06
37.63,2.4227e-06
37.64,2.419e-06
37.65,2.4154e-06
37.66,2.4117e-06
37.67,2.4081e-06
37.68,2.4045e-06
37.69,2.4008e-06
37.7,2.3972e-06
37.71,2.3936e-06
37.72,2.39e-06
37.73,2.3865e-06
37.74,2.3829e-06
37.75,2.3793e-06
37.76,2.3758e-06
37.77,2.3722e-06
37.78,2.3687e-06
37.79,2.3652e-06
37.8,2.3616e-06
37.81,2.3581e-06
37.82,2.3546e-06
37.83,2.3512e-06
37.84,2.3477e-06
37.85,2.3442e-06
37.86,2.3407e-06
37.87,2.3373e-06
37.88,2.3339e-06
37.89,2.3304e-06
37.9,2.327e-06
37.91,2.3236e-06
37.92,2.3202e-06
37.93,2.3168e-06
37.94,2.3134e-06
37.95,2.31e-06
37.96,2.3066e-06
37.97,2.3033e-06
37.98,2.2999e-06
37.99,2.2966e-06
38,2.2933e-06
38.01,2.2899e-06
38.02,2.2866e-06
38.03,2.2833e-06
38.04,2.28e-06
38.05,2.2767e-06
38.06,2.2734e-06
38.07,2.2701e-06
38.08,2.2669e-06
38.09,2.2636e-06
38.1,2.2604e-06
38.11,2.2571e-06
38.12,2.2539e-06
38.13,2.2507e-06
38.14,2.2475e-06
38.15,2.2442e-06
38.16,2.241e-06
38.17,2.2378e-06
38.18,2.2347e-06
38.19,2.2315e-06
38.2,2.2283e-06
38.21,2.2252e-06
38.22,2.222e-06
38.23,2.2189e-06
38.24,2.2157e-06
38.25,2.2126e-06
38.26,2.2095e-06
38.27,2.2064e-06
38.28,2.2033e-06
38.29,2.2002e-06
38.3,2.1971e-06
38.31,2.194e-06
38.32,2.1909e-06
38.33,2.1878e-06
38.34,2.1848e-06
38.35,2.1817e-06
38.36,2.1787e-06
38.37,2.1756e-06
38.38,2.1726e-06
38.39,2.1696e-06
38.4,2.1666e-06
38.41,2.1636e-06
38.42,2.1606e-06
38.43,2.1576e-06
38.44,2.1546e-06
38.45,2.1516e-06
38.46,2.1487e-06
38.47,2.1457e-06
38.48,2.1427e-06
38.49,2.1398e-06
38.5,2.1368e-06
38.51,2.1339e-06
38.52,2.131e-06
38.53,2.1281e-06
38.54,2.1251e-06
38.55,2.1222e-06
38.56,2.1193e-06
38.57,2.1165e-06
38.58,2.1136e-06
38.59,2.1107e-06
38.6,2.1078e-06
38.61,2.105e-06
38.62,2.1021e-06
38.63,2.0992e-06
38.64,2.0964e-06
38.65,2.0936e-06
38.66,2.0907e-06
38.67,2.0879e-06
38.68,2.0851e-06
38.69,2.0823e-06
38.7,2.0795e-06
38.71,2.0767e-06
38.72,2.0739e-06
38.73,2.0711e-06
38.74,2.0683e-06
38.75,2.0656e-06
38.76,2.0628e-06
38.77,2.06e-06
38.78,2.0573e-06
38.79,2.0545e-06
38.8,2.0518e-06
38.81,2.0491e-06
38.82,2.0464e-06
38.83,2.0436e-06
38.84,2.0409e-06
38.85,2.0382e-06
38.86,2.0355e-06
38.87,2.0328e-06
38.88,2.0301e-06
38.89,2.0275e-06
38.9,2.0248e-06
38.91,2.0221e-06
38.92,2.0194e-06
38.93,2.0168e-06
38.94,2.0141e-06
38.95,2.0115e-06
38.96,2.0089e-06
38.97,2.0062e-06
38.98,2.0036e-06
38.99,2.001e-06
39,1.9984e-06
39.01,1.9958e-06
39.02,1.9932e-06
39.03,1.9906e-06
39.04,1.988e-06
39.05,1.9854e-06
39.06,1.9828e-06
39.07,1.9802e-06
39.08,1.9777e-06
39.09,1.9751e-06
39.1,1.9726e-06
39.11,1.97e-06
39.12,1.9675e-06
39.13,1.9649e-06
39.14,1.9624e-06
39.15,1.9599e-06
39.16,1.9573e-06
39.17,1.9548e-06
39.18,1.9523e-06
39.19,1.9498e-06
39.2,1.9473e-06
39.21,1.9448e-06
39.22,1.9423e-06
39.23,1.9399e-06
39.24,1.9374e-06
39.25,1.9349e-06
39.26,1.9324e-06
39.27,1.93e-06
39.28,1.9275e-06
39.29,1.9251e-06
39.3,1.9226e-06
39.31,1.9202e-06
39.32,1.9178e-06
39.33,1.9153e-06
39.34,1.9129e-06
39.35,1.9105e-06
39.36,1.9081e-06
39.37,1.9057e-06
39.38,1.9033e-06
39.39,1.9009e-06
39.4,1.8985e-06
39.41,1.8961e-06
39.42,1.8937e-06
39.43,1.8914e-06
39.44,1.889e-06
39.45,1.8866e-06
39.46,1.8843e-06
39.47,1.8819e-06
39.48,1.8796e-06
39.49,1.8772e-06
39.5,1.8749e-06
39.51,1.8726e-06
39.52,1.8702e-06
39.53,1.8679e-06
39.54,1.8656e-06
39.55,1.8633e-06
39.56,1.861e-06
39.57,1.8587e-06
39.58,1.8564e-06
39.59,1.8541e-06
39.6,1.8518e-06
39.61,1.8495e-06
39.62,1.8472e-06
39.63,1.8449e-06
39.64,1.8427e-06
39.65,1.8404e-06
39.66,1.8382e-06
39.67,1.8359e-06
39.68,1.8336e-06
39.69,1.8314e-06
39.7,1.8292e-06
39.71,1.8269e-06
39.72,1.8247e-06
39.73,1.8225e-06
39.74,1.8202e-06
39.75,1.818e-06
39.76,1.8158e-06
39.77,1.8136e-06
39.78,1.8114e-06
39.79,1.8092e-06
39.8,1.807e-06
39.81,1.8048e-06
39.82,1.8026e-06
39.83,1.8005e-06
39.84,1.7983e-06
39.85,1.7961e-06
39.86,1.794e-06
39.87,1.7918e-06
39.88,1.7896e-06
39.89,1.7875e-06
39.9,1.7853e-06
39.91,1.7832e-06
39.92,1.7811e-06
39.93,1.7789e-06
39.94,1.7768e-06
39.95,1.7747e-06
39.96,1.7725e-06
39.97,1.7704e-06
39.98,1.7683e-06
39.99,1.7662e-06
40,1.7641e-06
40.01,1.762e-06
40.02,1.7599e-06
40.03,1.7578e-06
40.04,1.7557e-06
40.05,1.7536e-06
40.06,1.7516e-06
40.07,1.7495e-06
40.08,1.7474e-06
40.09,1.7454e-06
40.1,1.7433e-06
40.11,1.7412e-06
40.12,1.7392e-06
40.13,1.7371e-06
40.14,1.7351e-06
40.15,1.733e-06
40.16,1.731e-06
40.17,1.729e-06
40.18,1.727e-06
40.19,1.7249e-06
40.2,1.7229e-06
40.21,1.7209e-06
40.22,1.7189e-06
40.23,1.7169e-06
40.24,1.7149e-06
40.25,1.7129e-06
40.26,1.7109e-06
40.27,1.7089e-06
40.28,1.7069e-06
40.29,1.7049e-06
40.3,1.7029e-06
40.31,1.701e-06
40.32,1.699e-06
40.33,1.697e-06
40.34,1.695e-06
40.35,1.6931e-06
40.36,1.6911e-06
40.37,1.6892e-06
40.38,1.6872e-06
40.39,1.6853e-06
40.4,1.6833e-06
40.41,1.6814e-06
40.42,1.6795e-06
40.43,1.6775e-06
40.44,1.6756e-06
40.45,1.6737e-06
40.46,1.6718e-06
40.47,1.6699e-06
40.48,1.668e-06
40.49,1.666e-06
40.5,1.6641e-06
40.51,1.6622e-06
40.52,1.6603e-06
40.53,1.6585e-06
40.54,1.6566e-06
40.55,1.6547e-06
40.56,1.6528e-06
40.57,1.6509e-06
40.58,1.649e-06
40.59,1.6472e-06
40.6,1.6453e-06
40.61,1.6435e-06
40.62,1.6416e-06
40.63,1.6397e-06
40.64,1.6379e-06
40.65,1.636e-06
40.66,1.6342e-06
40.67,1.6323e-06
40.68,1.6305e-06
40.69,1.6287e-06
40.7,1.6268e-06
40.71,1.625e-06
40.72,1.6232e-06
40.73,1.6214e-06
40.74,1.6196e-06
40.75,1.6177e-06
40.76,1.6159e-06
40.77,1.6141e-06
40.78,1.6123e-06
40.79,1.6105e-06
40.8,1.6087e-06
40.81,1.6069e-06
40.82,1.6051e-06
40.83,1.6034e-06
40.84,1.6016e-06
40.85,1.5998e-06
40.86,1.598e-06
40.87,1.5963e-06
40.88,1.5945e-06
40.89,1.5927e-06
40.9,1.591e-06
40.91,1.5892e-06
40.92,1.5874e-06
40.93,1.5857e-06
40.94,1.5839e-06
40.95,1.5822e-06
40.96,1.5804e-06
40.97,1.5787e-06
40.98,1.577e-06
40.99,1.5752e-06
41,1.5735e-06
41.01,1.5718e-06
41.02,1.5701e-06
41.03,1.5683e-06
41.04,1.5666e-06
41.05,1.5649e-06
41.06,1.5632e-06
41.07,1.5615e-06
41.08,1.5598e-06
41.09,1.5581e-06
41.1,1.5564e-06
41.11,1.5547e-06
41.12,1.553e-06
41.13,1.5513e-06
41.14,1.5496e-06
41.15,1.5479e-06
41.16,1.5463e-06
41.17,1.5446e-06
41.18,1.5429e-06
41.19,1.5413e-06
41.2,1.5396e-06
41.21,1.5379e-06
41.22,1.5363e-06
41.23,1.5346e-06
41.24,1.5329e-06
41.25,1.5313e-06
41.26,1.5296e-06
41.27,1.528e-06
41.28,1.5264e-06
41.29,1.5247e-06
41.3,1.5231e-06
41.31,1.5215e-06
41.32,1.5198e-06
41.33,1.5182e-06
41.34,1.5166e-06
41.35,1.5149e-06
41.36,1.5133e-06
41.37,1.5117e-06
41.38,1.5101e-06
41.39,1.5085e-06
41.4,1.5069e-06
41.41,1.5053e-06
41.42,1.5037e-06
41.43,1.5021e-06
41.44,1.5005e-06
41.45,1.4989e-06
41.46,1.4973e-06
41.47,1.4957e-06
41.48,1.4941e-06
41.49,1.4925e-06
41.5,1.491e-06
41.51,1.4894e-06
41.52,1.4878e-06
41.53,1.4863e-06
41.54,1.4847e-06
41.55,1.4831e-06
41.56,1.4816e-06
41.57,1.48e-06
41.58,1.4784e-06
41.59,1.4769e-06
41.6,1.4753e-06
41.61,1.4738e-06
41.62,1.4722e-06
41.63,1.4707e-06
41.64,1.4692e-06
41.65,1.4676e-06
41.66,1.4661e-06
41.67,1.4646e-06
41.68,1.463e-06
41.69,1.4615e-06
41.7,1.46e-06
41.71,1.4585e-06
41.72,1.4569e-06
41.73,1.4554e-06
41.74,1.4539e-06
41.75,1.4524e-06
41.76,1.4509e-06
41.77,1.4494e-06
41.78,1.4479e-06
41.79,1.4464e-06
41.8,1.4449e-06
41.81,1.4434e-06
41.82,1.4419e-06
41.83,1.4404e-06
41.84,1.4389e-06
41.85,1.4374e-06
41.86,1.436e-06
41.87,1.4345e-06
41.88,1.433e-06
41.89,1.4315e-06
41.9,1.4301e-06
41.91,1.4286e-06
41.92,1.4271e-06
41.93,1.4257e-06
41.94,1.4242e-06
41.95,1.4227e-06
41.96,1.4213e-06
41.97,1.4198e-06
41.98,1.4184e-06
41.99,1.4169e-06
42,1.4155e-06
42.01,1.4141e-06
42.02,1.4126e-06
42.03,1.4112e-06
42.04,1.4097e-06
42.05,1.4083e-06
42.06,1.4069e-06
42.07,1.4054e-06
42.08,1.404e-06
42.09,1.4026e-06
42.1,1.4012e-06
42.11,1.3997e-06
42.12,1.3983e-06
42.13,1.3969e-06
42.14,1.3955e-06
42.15,1.3941e-06
42.16,1.3927e-06
42.17,1.3913e-06
42.18,1.3899e-06
42.19,1.3885e-06
42.2,1.3871e-06
42.21,1.3857e-06
42.22,1.3843e-06
42.23,1.3829e-06
42.24,1.3815e-06
42.25,1.3801e-06
42.26,1.3787e-06
42.27,1.3774e-06
42.28,1.376e-06
42.29,1.3746e-06
42.3,1.3732e-06
42.31,1.3719e-06
42.32,1.3705e-06
42.33,1.3691e-06
42.34,1.3678e-06
42.35,1.3664e-06
42.36,1.365e-06
42.37,1.3637e-06
42.38,1.3623e-06
42.39,1.361e-06
42.4,1.3596e-06
42.41,1.3583e-06
42.42,1.3569e-06
42.43,1.3556e-06
42.44,1.3542e-06
42.45,1.3529e-06
42.46,1.3516e-06
42.47,1.3502e-06
42.48,1.3489e-06
42.49,1.3476e-06
42.5,1.3462e-06
42.51,1.3449e-06
42.52,1.3436e-06
42.53,1.3423e-06
42.54,1.3409e-06
42.55,1.3396e-06
42.56,1.3383e-06
42.57,1.337e-06
42.58,1.3357e-06
42.59,1.3344e-06
42.6,1.3331e-06
42.61,1.3317e-06
42.62,1.3304e-06
42.63,1.3291e-06
42.64,1.3278e-06
42.65,1.3265e-06
42.66,1.3253e-06
42.67,1.324e-06
42.68,1.3227e-06
42.69,1.3214e-06
42.7,1.3201e-06
42.71,1.3188e-06
42.72,1.3175e-06
42.73,1.3162e-06
42.74,1.315e-06
42.75,1.3137e-06
42.76,1.3124e-06
42.77,1.3111e-06
42.78,1.3099e-06
42.79,1.3086e-06
42.8,1.3073e-06
42.81,1.3061e-06
42.82,1.3048e-06
42.83,1.3036e-06
42.84,1.3023e-06
42.85,1.301e-06
42.86,1.2998e-06
42.87,1.2985e-06
42.88,1.2973e-06
42.89,1.296e-06
42.9,1.2948e-06
42.91,1.2936e-06
42.92,1.2923e-06
42.93,1.2911e-06
42.94,1.2898e-06
42.95,1.2886e-06
42.96,1.2874e-06
42.97,1.2861e-06
42.98,1.2849e-06
42.99,1.2837e-06
43,1.2824e-06
43.01,1.2812e-06
43.02,1.28e-06
43.03,1.2788e-06
43.04,1.2776e-06
43.05,1.2763e-06
43.06,1.2751e-06
43.07,1.2739e-06
43.08,1.2727e-06
43.09,1.2715e-06
43.1,1.2703e-06
43.11,1.2691e-06
43.12,1.2679e-06
43.13,1.2667e-06
43.14,1.2655e-06
43.15,1.2643e-06
43.16,1.2631e-06
43.17,1.2619e-06
43.18,1.2607e-06
43.19,1.2595e-06
43.2,1.2583e-06
43.21,1.2571e-06
43.22,1.256e-06
43.23,1.2548e-06
43.24,1.2536e-06
43.25,1.2524e-06
43.26,1.2512e-06
43.27,1.2501e-06
43.28,1.2489e-06
43.29,1.2477e-06
43.3,1.2466e-06
43.31,1.2454e-06
43.32,1.2442e-06
43.33,1.2431e-06
43.34,1.2419e-06
43.35,1.2407e-06
43.36,1.2396e-06
43.37,1.2384e-06
43.38,1.2373e-06
43.39,1.2361e-06
43.4,1.235e-06
43.41,1.2338e-06
43.42,1.2327e-06
43.43,1.2315e-06
43.44,1.2304e-06
43.45,1.2292e-06
43.46,1.2281e-06
43.47,1.2269e-06
43.48,1.2258e-06
43.49,1.2247e-06
43.5,1.2235e-06
43.51,1.2224e-06
43.52,1.2213e-06
43.53,1.2202e-06
43.54,1.219e-06
43.55,1.2179e-06
43.56,1.2168e-06
43.57,1.2157e-06
43.58,1.2145e-06
43.59,1.2134e-06
43.6,1.2123e-06
43.61,1.2112e-06
43.62,1.2101e-06
43.63,1.209e-06
43.64,1.2078e-06
43.65,1.2067e-06
43.66,1.2056e-06
43.67,1.2045e-06
43.68,1.2034e-06
43.69,1.2023e-06
43.7,1.2012e-06
43.71,1.2001e-06
43.72,1.199e-06
43.73,1.1979e-06
43.74,1.1968e-06
43.75,1.1957e-06
43.76,1.1947e-06
43.77,1.1936e-06
43.78,1.1925e-06
43.79,1.1914e-06
43.8,1.1903e-06
43.81,1.1892e-06
43.82,1.1882e-06
43.83,1.1871e-06
43.84,1.186e-06
43.85,1.1849e-06
43.86,1.1839e-06
43.87,1.1828e-06
43.88,1.1817e-06
43.89,1.1806e-06
43.9,1.1796e-06
43.91,1.1785e-06
43.92,1.1774e-06
43.93,1.1764e-06
43.94,1.1753e-06
43.95,1.1743e-06
43.96,1.1732e-06
43.97,1.1721e-06
43.98,1.1711e-06
43.99,1.17e-06
44,1.169e-06
44.01,1.1679e-06
44.02,1.1669e-06
44.03,1.1658e-06
44.04,1.1648e-06
44.05,1.1638e-06
44.06,1.1627e-06
44.07,1.1617e-06
44.08,1.1606e-06
44.09,1.1596e-06
44.1,1.1586e-06
44.11,1.1575e-06
44.12,1.1565e-06
44.13,1.1555e-06
44.14,1.1544e-06
44.15,1.1534e-06
44.16,1.1524e-06
44.17,1.1513e-06
44.18,1.1503e-06
44.19,1.1493e-06
44.2,1.1483e-06
44.21,1.1473e-06
44.22,1.1462e-06
44.23,1.1452e-06
44.24,1.1442e-06
44.25,1.1432e-06
44.26,1.1422e-06
44.27,1.1412e-06
44.28,1.1402e-06
44.29,1.1392e-06
44.3,1.1381e-06
44.31,1.1371e-06
44.32,1.1361e-06
44.33,1.1351e-06
44.34,1.1341e-06
44.35,1.1331e-06
44.36,1.1321e-06
44.37,1.1311e-06
44.38,1.1302e-06
44.39,1.1292e-06
44.4,1.1282e-06
44.41,1.1272e-06
44.42,1.1262e-06
44.43,1.1252e-06
44.44,1.1242e-06
44.45,1.1232e-06
44.46,1.1222e-06
44.47,1.1213e-06
44.48,1.1203e-06
44.49,1.1193e-06
44.5,1.1183e-06
44.51,1.1173e-06
44.52,1.1164e-06
44.53,1.1154e-06
44.54,1.1144e-06
44.55,1.1135e-06
44.56,1.1125e-06
44.57,1.1115e-06
44.58,1.1106e-06
44.59,1.1096e-06
44.6,1.1086e-06
44.61,1.1077e-06
44.62,1.1067e-06
44.63,1.1057e-06
44.64,1.1048e-06
44.65,1.1038e-06
44.66,1.1029e-06
44.67,1.1019e-06
44.68,1.101e-06
44.69,1.1e-06
44.7,1.0991e-06
44.71,1.0981e-06
44.72,1.0972e-06
44.73,1.0962e-06
44.74,1.0953e-06
44.75,1.0943e-06
44.76,1.0934e-06
44.77,1.0925e-06
44.78,1.0915e-06
44.79,1.0906e-06
44.8,1.0896e-06
44.81,1.0887e-06
44.82,1.0878e-06
44.83,1.0868e-06
44.84,1.0859e-06
44.85,1.085e-06
44.86,1.084e-06
44.87,1.0831e-06
44.88,1.0822e-06
44.89,1.0813e-06
44.9,1.0803e-06
44.91,1.0794e-06
44.92,1.0785e-06
44.93,1.0776e-06
44.94,1.0767e-06
44.95,1.0757e-06
44.96,1.0748e-06
44.97,1.0739e-06
44.98,1.073e-06
44.99,1.0721e-06
45,1.0712e-06
45.01,1.0703e-06
45.02,1.0694e-06
45.03,1.0684e-06
45.04,1.0675e-06
45.05,1.0666e-06
45.06,1.0657e-06
45.07,1.0648e-06
45.08,1.0639e-06
45.09,1.063e-06
45.1,1.0621e-06
45.11,1.0612e-06
45.12,1.0603e-06
45.13,1.0594e-06
45.14,1.0586e-06
45.15,1.0577e-06
45.16,1.0568e-06
45.17,1.0559e-06
45.18,1.055e-06
45.19,1.0541e-06
45.2,1.0532e-06
45.21,1.0523e-06
45.22,1.0514e-06
45.23,1.0506e-06
45.24,1.0497e-06
45.25,1.0488e-06
45.26,1.0479e-06
45.27,1.047e-06
45.28,1.0462e-06
45.29,1.0453e-06
45.3,1.0444e-06
45.31,1.0435e-06
45.32,1.0427e-06
45.33,1.0418e-06
45.34,1.0409e-06
45.35,1.0401e-06
45.36,1.0392e-06
45.37,1.0383e-06
45.38,1.0375e-06
45.39,1.0366e-06
45.4,1.0357e-06
45.41,1.0349e-06
45.42,1.034e-06
45.43,1.0332e-06
45.44,1.0323e-06
45.45,1.0315e-06
45.46,1.0306e-06
45.47,1.0297e-06
45.48,1.0289e-06
45.49,1.028e-06
45.5,1.0272e-06
45.51,1.0263e-06
45.52,1.0255e-06
45.53,1.0246e-06
45.54,1.0238e-06
45.55,1.023e-06
45.56,1.0221e-06
45.57,1.0213e-06
45.58,1.0204e-06
45.59,1.0196e-06
45.6,1.0187e-06
45.61,1.0179e-06
45.62,1.0171e-06
45.63,1.0162e-06
45.64,1.0154e-06
45.65,1.0146e-06
45.66,1.0137e-06
45.67,1.0129e-06
45.68,1.0121e-06
45.69,1.0112e-06
45.7,1.0104e-06
45.71,1.0096e-06
45.72,1.0088e-06
45.73,1.0079e-06
45.74,1.0071e-06
45.75,1.0063e-06
45.76,1.0055e-06
45.77,1.0046e-06
45.78,1.0038e-06
45.79,1.003e-06
45.8,1.0022e-06
45.81,1.0014e-06
45.82,1.0006e-06
45.83,9.9975e-07
45.84,9.9893e-07
45.85,9.9812e-07
45.86,9.9731e-07
45.87,9.965e-07
45.88,9.9569e-07
45.89,9.9488e-07
45.9,9.9408e-07
45.91,9.9327e-07
45.92,9.9247e-07
45.93,9.9167e-07
45.94,9.9086e-07
45.95,9.9006e-07
45.96,9.8926e-07
45.97,9.8846e-07
45.98,9.8766e-07
45.99,9.8687e-07
46,9.8607e-07
46.01,9.8528e-07
46.02,9.8448e-07
46.03,9.8369e-07
46.04,9.829e-07
46.05,9.8211e-07
46.06,9.8132e-07
46.07,9.8053e-07
46.08,9.7974e-07
46.09,9.7895e-07
46.1,9.7817e-07
46.11,9.7738e-07
46.12,9.766e-07
46.13,9.7582e-07
46.14,9.7504e-07
46.15,9.7426e-07
46.16,9.7348e-07
46.17,9.727e-07
46.18,9.7192e-07
46.19,9.7114e-07
46.2,9.7037e-07
46.21,9.6959e-07
46.22,9.6882e-07
46.23,9.6805e-07
46.24,9.6728e-07
46.25,9.6651e-07
46.26,9.6574e-07
46.27,9.6497e-07
46.28,9.642e-07
46.29,9.6343e-07
46.3,9.6267e-07
46.31,9.619e-07
46.32,9.6114e-07
46.33,9.6038e-07
46.34,9.5962e-07
46.35,9.5886e-07
46.36,9.581e-07
46.37,9.5734e-07
46.38,9.5658e-07
46.39,9.5582e-07
46.4,9.5507e-07
46.41,9.5431e-07
46.42,9.5356e-07
46.43,9.5281e-07
46.44,9.5205e-07
46.45,9.513e-07
46.46,9.5055e-07
46.47,9.498e-07
46.48,9.4906e-07
46.49,9.4831e-07
46.5,9.4756e-07
46.51,9.4682e-07
46.52,9.4607e-07
46.53,9.4533e-07
46.54,9.4459e-07
46.55,9.4385e-07
46.56,9.4311e-07
46.57,9.4237e-07
46.58,9.4163e-07
46.59,9.4089e-07
46.6,9.4015e-07
46.61,9.3942e-07
46.62,9.3868e-07
46.63,9.3795e-07
46.64,9.3722e-07
46.65,9.3648e-07
46.66,9.3575e-07
46.67,9.3502e-07
46.68,9.3429e-07
46.69,9.3356e-07
46.7,9.3284e-07
46.71,9.3211e-07
46.72,9.3138e-07
46.73,9.3066e-07
46.74,9.2994e-07
46.75,9.2921e-07
46.76,9.2849e-07
46.77,9.2777e-07
46.78,9.2705e-07
46.79,9.2633e-07
46.8,9.2561e-07
46.81,9.2489e-07
46.82,9.2418e-07
46.83,9.2346e-07
46.84,9.2275e-07
46.85,9.2203e-07
46.86,9.2132e-07
46.87,9.2061e-07
46.88,9.199e-07
46.89,9.1919e-07
46.9,9.1848e-07
46.91,9.1777e-07
46.92,9.1706e-07
46.93,9.1635e-07
46.94,9.1565e-07
46.95,9.1494e-07
46.96,9.1424e-07
46.97,9.1354e-07
46.98,9.1283e-07
46.99,9.1213e-07
47,9.1143e-07
